,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YAR015W,169.7040337,210.4796821,119.5821885,160.4405298,227.2417617,177.2434936,184.4338193,118.600414,182.4971336,178.5993361,173.0316517,165.1730101,171.2312457,181.773739,231.0497593,191.6340984,158.7468492,184.3362672,148.5745605,139.8313836,173.7102479
YAR018C,98.4419609,59.57005592,73.59170039,85.97414672,96.2105305,102.3397289,73.61421754,73.5720058,78.43990839,63.66870147,51.29896324,58.93895471,72.09674779,43.88077973,85.78575097,87.84300636,88.22039933,131.8828981,77.70395674,89.94232352,79.65083685
YAR019C,113.0516857,151.535446,109.0151784,113.5391142,100.6558902,113.6988457,118.685127,97.06720041,98.95223201,96.55482926,129.3760932,91.95382196,109.5995096,129.9857884,59.05697692,126.7522486,112.0003237,102.7249799,118.7757087,90.01350476,109.1497252
YAR019W-A,148.0945954,105.7200308,95.77786572,146.5177503,127.5473065,104.3964805,121.3761933,86.29744778,88.0951787,98.56658839,116.5378176,108.5975981,83.18380173,79.73049074,75.13302041,133.6365158,97.72959327,99.18265106,151.4698876,108.5593557,108.8075085
YAR020C,129.8223469,25.78034745,126.9240448,32.17896782,42.04212706,123.9889851,93.89756734,72.48766252,94.12853327,110.208402,19.1540843,39.31956579,106.9392944,39.62464999,44.37283118,155.0554984,93.96658139,17.44626224,105.472424,134.79165,80.38009129
YAR023C,69.2287827,62.84459465,77.46731531,56.48863907,53.8933218,86.79877975,103.3681867,76.57946631,92.85103971,64.88737751,95.91608112,57.37142338,90.49008683,84.36660302,51.52777374,88.49135275,77.4173292,64.09070429,77.05771383,85.46613464,75.83013531
YAR027W,110.2606758,135.6574833,122.0085495,118.4093043,125.2813278,105.5418995,111.6674512,129.9188606,87.04607609,140.2470971,144.3412795,132.7547999,128.7954031,99.67403441,117.6761343,117.7716779,106.1146056,112.7353866,107.2127002,119.8931878,118.6503967
YAR028W,139.0447359,122.549225,90.10373774,112.0531924,142.5960957,84.62970059,101.4208957,137.062151,103.3755144,119.3218924,152.4119714,111.8871196,99.11935765,102.5334393,135.4246224,127.3159463,103.641652,86.72682305,136.3135965,119.7001245,116.3615897
YAR029W,91.67041539,71.07494357,76.1999505,85.48364375,43.33754449,128.091879,124.8332993,86.5294306,90.27893328,53.88725666,101.7335689,98.05026065,84.26022712,91.01234828,60.5147162,71.70645262,117.3180662,83.1639846,100.8944204,104.4486805,88.2245011
YAR030C,99.18141736,104.414904,87.16422047,86.39751215,71.22963003,98.26868678,108.6319317,104.4577601,87.31392797,80.98935572,96.89664904,96.71997891,86.21578091,119.1019566,53.8901007,75.86791071,112.3094333,80.66848029,66.7657628,91.45148507,90.39684422
YAR031W,57.3025185,66.41906387,77.14153409,38.80500964,47.50697682,59.96098558,81.0355256,70.77121504,68.99160545,56.76574227,101.2938321,91.98600033,47.43354109,76.26124032,70.26252606,58.62648627,70.95766775,117.4454943,80.00561074,46.69871417,69.2835645
YAR033W,92.64433845,109.3144246,89.04825773,79.31211065,59.82767997,105.1041247,116.9248734,94.06443389,94.52698838,89.19768821,85.1268862,88.24664983,101.7905747,109.9621944,70.16639693,107.3465396,90.09105395,65.93404827,101.089466,110.4431822,93.00809561
YAR035C-A,54.69908048,46.33416013,62.60060969,48.37927571,49.10266851,49.42057588,55.39363949,53.17242154,48.44324996,54.46718416,33.72617745,37.51239136,52.55972845,45.01919854,48.69212537,59.28014096,59.68386188,33.42989517,56.21895873,60.21965252,50.4177498
YAR035W,78.2187686,49.59171936,80.92314532,79.74986257,57.29620205,62.90122188,68.2838677,75.8562637,52.03629479,71.21107806,83.79037972,72.21970182,87.29239252,91.50754854,58.47072834,86.80896723,72.73763563,71.14148152,87.80292357,88.39979052,73.81199867
YAR042W,87.47271467,74.3498525,95.3731477,84.39121743,59.12998878,93.80817716,104.0173569,89.9621406,77.65318085,73.90355707,70.35525435,90.25312795,70.13180072,70.02602673,75.12310398,82.67040817,87.29855287,60.23488326,59.10736993,74.02585202,78.96438568
YAR047C,58.36820808,47.13357397,83.05619362,70.93663173,88.1350457,84.56327294,93.42511337,91.0312254,84.80836418,92.22605737,74.31314334,76.12769309,92.97030367,55.88857979,66.86140032,81.22006786,120.6448636,103.8979749,74.87950504,92.45260156,81.64699098
YAR050W,82.06887842,81.19277073,103.4194487,49.17952562,50.5147516,78.78745468,77.7547699,76.63031663,75.04899375,69.87761753,49.73077823,74.83641097,66.56810535,58.55837478,51.45730208,78.11191265,56.73245964,71.2959041,66.49772777,74.94179407,69.66026486
YAR053W,62.38417356,54.25109511,60.68598948,91.21330188,56.97609499,115.3934247,87.03553734,76.29209891,107.8898515,93.52739226,110.1035559,73.78224232,68.241124,61.44260723,51.68200849,77.1804589,79.14731082,85.95473254,84.95624569,79.6965345,78.89178901
YAR060C,138.3137125,148.8445302,158.848372,137.6266629,115.1805122,95.01811094,136.810526,124.2574407,96.37762916,127.749908,123.1557922,91.47269984,109.0699246,118.3164601,122.2687562,120.9432662,81.41380751,126.0239772,115.7717656,102.4441772,119.4954016
YAR064W,62.68297154,52.42089619,55.37856984,49.99229965,45.95931658,61.33463995,67.85903437,64.86890535,50.27246932,59.96673752,43.99355955,49.78460549,62.13988783,80.46273295,48.23018357,84.4940723,71.08768964,16.84947476,83.27742216,74.21898425,59.26372264
YAR066W,85.14146106,104.5588411,109.3008879,73.59753821,105.9451513,143.5120768,137.5282342,117.2561993,133.501002,149.3750348,126.924332,114.7300075,90.82265146,86.63130519,66.0242718,114.8082226,124.1168602,131.8720205,130.7994823,143.8241801,114.513488
YAR068W,43.32384875,34.35699609,78.66061741,60.32888945,72.21149381,67.64344402,65.72371828,57.53307286,67.22054093,57.50347661,63.87967931,52.47492499,39.6764553,46.57981009,40.39935663,55.22259047,61.17368335,26.77261654,58.92465005,57.43784152,55.35238532
YAR069C,63.21623489,55.3056758,62.66495597,55.10704279,34.3991699,85.99594221,88.80322641,66.34312056,88.73259575,76.14214084,116.2128421,71.25451389,90.31312876,62.16475806,82.25513211,90.9005111,86.67477111,146.6897904,80.4829174,69.09483923,78.63766546
YAR070C,65.20926859,88.60262724,70.50237915,77.70127513,62.34422991,86.48886381,106.9542107,76.94400023,74.09046505,55.24725678,96.81017313,88.03532018,70.17676122,46.39703145,33.44698438,65.04549604,100.36929,83.53191657,68.04177089,64.39893736,74.01691289
YAR071W,149.2779507,204.7947423,227.4572545,207.7860819,162.0092486,172.3289254,152.030397,186.7259805,164.1474364,166.6051585,246.2786357,178.4714754,206.3080738,180.4261949,158.4200598,172.3865944,155.6205358,187.3168052,162.4550546,158.4969441,179.9671775
YAR073W,121.8870377,155.7693873,146.1229162,105.2718053,206.3660231,117.5672466,128.5422395,117.7548986,140.6379787,111.3757941,160.4168725,116.3870524,147.8094979,137.1216935,129.0771079,159.4863656,129.0842598,142.9333851,156.5792381,133.612581,138.1901691
YAR075W,228.2587864,296.7338762,245.2224261,266.8353136,236.7942218,167.7525825,229.4860696,242.4322701,216.4554133,213.9530954,213.3609597,213.5322967,260.4181106,181.9128997,221.9020046,219.9306562,254.9169462,252.8506147,251.027057,228.102043,232.0938822
YBL001C,127.1302642,164.9107218,123.1727266,186.5450086,126.7685248,132.3703832,126.3925533,139.3754117,142.8626672,135.9796236,220.0055748,117.2049615,155.3006741,135.4189399,126.9764292,134.7446091,98.30707963,58.42661294,165.8001834,138.5041313,137.809854
YBL002W,211.5052129,234.659961,256.2348691,196.7080692,243.367699,248.0798302,207.9636344,285.7782234,236.2461114,220.4014703,298.5337004,206.4996024,259.61605,259.1300651,207.4080126,218.386482,215.7949027,305.6319026,286.90685,239.2465086,241.9049579
YBL003C,202.0702096,201.8200774,239.7370874,203.9190959,174.1773584,204.1283303,193.9700326,288.1523816,203.4374888,209.3942095,222.7538125,170.9770643,220.669006,238.7623387,119.5297691,211.9850796,214.4576124,182.3560661,236.6124225,231.0781369,208.499379
YBL004W,141.2574859,178.1644598,170.8408293,169.1289365,161.2620992,136.8040772,164.2968258,108.2596398,140.315758,111.4933561,157.994932,119.546743,159.1716232,130.6653985,213.3465556,136.0704229,101.6404677,146.404099,119.41811,132.8291476,144.9455484
YBL005W,60.55309972,73.78448238,64.88543541,72.2947971,34.86949213,80.20790458,74.51614613,78.85998337,88.11625336,80.95507376,44.71079475,101.8543755,83.8973286,77.55813736,66.40903163,78.40061997,79.51610307,79.74965483,107.8052982,73.60491452,75.12744632
YBL005W-A,68.08161469,77.44612947,106.0065208,104.4587617,84.36453394,110.2586406,109.5685413,93.01106081,97.80967634,116.8313914,134.5711759,84.6375047,117.7141857,111.720598,86.38896687,104.3301933,97.23932381,110.1260832,86.00868094,84.71743658,99.264551
YBL005W-B,76.67362061,77.86394059,109.8604573,106.2715992,84.11670205,108.6476515,108.2013788,93.03136865,97.44441218,125.2885805,136.9711787,78.63015244,124.5808459,101.4813326,131.3384749,94.73156519,96.07208743,118.1744171,71.05333494,93.02721991,101.673016
YBL006C,90.18872145,104.9668557,84.20770592,74.97580272,93.97954977,68.93198129,72.54529844,83.61287571,72.64373502,84.2578822,125.7741513,69.40433234,76.34278057,72.71554373,78.91777841,98.97849924,82.17208976,89.39588607,99.85562722,88.83643806,85.63517675
YBL006W-A,90.77990834,106.9703132,90.58972347,97.81297946,73.41641682,66.52285372,91.13040034,66.46696,75.44733662,49.93187465,126.8258349,74.70953359,56.5416456,68.7334109,108.2690676,59.92168588,66.94956367,108.4434005,69.07462682,88.40218334,81.84698597
YBL007C,115.3280317,86.01998881,111.1535286,126.53428,129.7232769,123.514208,94.93929136,85.65390842,105.8680716,93.17816054,118.5515259,110.0727653,102.8706533,100.2786293,90.24029957,110.0751088,114.01334,123.6711996,113.9064585,133.8953279,109.4744027
YBL008W,153.8999476,102.0606547,152.489136,103.9710098,74.1506785,117.3192498,108.6966903,108.9208528,129.4463509,113.5317488,71.11795548,83.11629088,90.61104014,72.66401698,125.7697415,145.1550587,126.046064,114.5440874,198.4013439,107.1496176,114.9530768
YBL008W-A,38.27733544,60.96487704,48.31340506,50.31851469,14.08867233,84.98472686,70.58311867,45.20701493,61.84282017,55.61071322,63.65623341,56.29215871,62.27135229,49.88372898,37.61409258,53.8961219,68.80321392,47.56292199,83.46061356,72.77260212,56.32021189
YBL009W,83.1747221,114.9224993,110.9547466,70.79042772,101.036488,87.05821288,127.0415797,115.0761819,101.4208171,126.7401902,101.2491477,95.50052958,110.4929071,88.21418221,60.5533397,103.5735706,110.8660509,110.6438759,117.8069015,130.3819929,103.3749182
YBL010C,73.55654919,78.12845513,86.96985015,80.09112704,50.78187441,94.05707057,93.87188477,94.84493897,115.5074134,96.88535595,122.6722316,92.18318557,79.29760509,74.970954,65.20002817,82.58577955,82.2303151,118.4654957,90.40328983,81.7909657,87.7247185
YBL011W,105.4449832,132.0768325,104.9822272,121.1324949,80.55140168,107.2438174,111.4765881,105.7722038,90.28830613,111.1756566,135.1898465,121.7137591,100.0232432,160.351831,79.49813452,115.98086,117.1075452,88.66596323,126.2093985,94.12847675,110.4506785
YBL012C,94.75731818,107.6208202,91.26646787,102.3611774,122.7813175,75.48990557,106.7532891,105.0725035,100.7234486,92.54017195,115.621709,114.6580335,97.39634726,82.14093752,58.75897446,92.96900029,82.96691529,60.11086186,118.683548,91.20190055,95.69373238
YBL013W,81.53602307,100.3106959,100.6796156,72.22510559,60.00207628,78.24316599,103.1692344,75.68093209,79.46570997,74.15497803,119.2830485,84.28942549,77.2923502,102.2936276,68.23775962,66.51678604,95.80434609,72.83156845,94.23895438,73.81165886,84.00335311
YBL014C,118.1779205,109.2502512,111.1099819,101.3758464,120.7337385,113.5946095,122.8600073,73.37328319,82.31902517,129.1292423,65.37566344,85.90281146,151.4496078,98.5008044,72.13205328,142.4449088,95.54654625,69.26739774,121.5709078,93.48045209,103.879753
YBL015W,167.6396155,177.1793376,198.0699162,144.6152852,113.2750503,154.7497886,189.3903915,167.6762305,144.9541341,141.761673,155.4236445,133.9958351,163.3418189,170.586793,178.45667,160.9936322,151.0454583,216.359359,209.6893603,147.3835452,164.3293769
YBL016W,81.35482025,83.89544963,67.69142763,68.74004931,91.02192845,70.86899243,74.15364824,83.5408112,87.89938661,76.55844558,82.77158197,44.71534032,90.76751343,92.30556041,60.86584853,103.8114911,66.90809047,81.16224007,96.44321609,73.36448557,78.94201637
YBL017C,109.6348704,97.34782565,92.01768087,117.0553266,181.4321902,120.4933806,118.8289498,111.6263102,123.2843529,93.85614503,104.8053538,98.51570803,96.28393151,92.38767076,209.5500325,109.3242673,115.4761759,128.1986795,96.90459556,103.9714932,116.049747
YBL018C,223.7616173,270.6898608,189.0439376,235.3247585,210.6515079,194.0504747,216.2818574,194.1853977,176.6801744,157.2957517,227.4022469,186.5837156,185.4406768,180.5553917,247.8839155,162.8517981,153.1615956,220.7282062,262.5046908,201.6672015,204.8372388
YBL019W,60.43492283,57.797534,88.37232509,76.42913933,75.88192427,69.47412404,76.63277669,69.42186863,83.54036276,57.94905162,83.69271173,70.05858008,55.8647078,54.60107338,54.33199921,86.16349011,63.57200811,93.38004983,92.51842657,64.36800256,71.72425393
YBL020W,103.5658172,72.17699526,76.70418971,100.7454633,66.02485201,92.9863795,97.76368437,67.59393648,104.0103654,77.23745342,78.51532949,76.01094359,92.03446177,71.90377518,90.25405679,89.82578468,97.12445859,71.45328289,108.4790155,104.8308938,86.96205694
YBL021C,131.0648328,68.81627696,120.4482278,105.9827767,93.54743941,102.5347432,102.7458555,120.0034249,100.940014,106.8879961,177.417427,98.67323446,119.6141982,109.8626625,82.24201927,108.1170786,113.0513731,76.69322393,136.8360219,114.2237889,109.4851308
YBL022C,106.3788431,99.85645277,133.3469685,123.4993562,86.45071442,83.53833526,104.1341599,113.3291032,91.17190841,99.31959132,117.916134,97.68901604,73.54935426,101.9481919,115.8339823,91.34539785,90.46986917,92.32816064,96.83757503,109.4476636,101.4195389
YBL023C,90.86142809,76.08845177,87.96302449,99.33985109,85.06515425,88.46381858,94.94452262,70.68325027,74.94140261,128.1713333,72.34432272,92.97614069,95.10279912,78.82842294,86.73798056,96.06292341,69.87108258,88.07212144,100.2391445,88.53764301,88.2647409
YBL024W,178.2282849,218.1218406,190.4805845,224.906542,234.5480909,173.4731846,184.2954008,209.3548646,190.816035,202.7153771,300.4565452,185.9620366,208.4568089,181.579963,289.1151848,157.4941044,153.7643799,174.2127487,186.8308069,179.0322697,201.1922527
YBL025W,92.78426098,64.41463982,71.44878193,64.1722007,83.66970854,85.38900442,80.44786249,97.87610026,87.08622113,93.42217609,55.83355988,68.5123111,83.52748574,61.50512019,45.89672928,104.1451697,70.95711016,34.82143366,90.5604447,78.93614458,75.77032327
YBL026W,71.88026064,123.9262876,123.2875447,75.88471522,114.6870843,121.3662588,131.4521044,138.908013,108.7637455,124.4721899,118.8640193,114.7931532,115.2017492,108.9784171,121.9411649,115.3289927,106.7767219,157.3091462,175.4775106,101.2007316,118.5249905
YBL027W,244.3238261,196.2144615,267.4994467,235.4810826,226.5229167,238.074967,181.1348219,290.5260288,215.3072974,227.5713198,344.9477108,217.6395074,244.1246757,241.3888957,284.5343308,215.6890167,198.5277981,360.5745835,263.8736755,248.5996494,247.1278006
YBL028C,178.6266181,149.3502965,207.489376,207.1604899,281.7137703,141.1801109,123.6817532,151.5884719,130.9465328,152.8137289,129.2207214,151.112046,149.9550698,157.9684097,201.0783935,185.6414856,130.5878781,208.964567,180.2378995,150.0676579,168.4692639
YBL029C-A,135.796154,114.0691452,137.3063784,61.40960458,101.0835581,89.36898871,106.9139987,118.8201352,97.70623977,130.7338452,137.351299,101.2851798,103.5928913,91.79101236,82.7336067,112.3548121,90.05134263,90.32405013,136.0029831,98.34616012,106.8520693
YBL029W,87.95183141,113.5727778,83.83999923,86.78346534,63.21195864,87.0821209,104.5259967,107.6638133,106.9812221,107.1245831,72.83362878,120.4220108,107.6459001,117.9775343,73.00985484,101.7029374,117.4004496,132.4622259,91.77261757,83.60932888,98.37871283
YBL030C,252.5459242,248.817801,289.9531917,236.3979819,206.6775126,204.0150381,224.1908016,271.4947847,199.6713906,207.0192083,257.9281411,285.4823838,277.0328394,226.015405,261.099996,217.437543,267.666458,241.8152118,225.1008439,237.1876259,241.8775041
YBL031W,99.84659214,131.8784536,123.8542566,91.88154849,95.26352417,101.7168241,84.00254968,91.95402086,90.87077688,101.5280191,111.6933169,101.7674904,86.19624067,106.6183495,104.201914,73.7600618,80.5545219,99.08649896,104.5420937,75.62292418,97.84199888
YBL032W,118.7872035,197.7717359,117.1504032,109.4482158,177.6068384,138.8267049,128.741803,162.7053723,124.5911821,112.8520888,183.800845,134.9625927,145.5522464,105.0169089,174.20224,149.6488234,154.5994809,160.8351702,138.9739395,138.7653782,143.7419586
YBL033C,98.96080542,110.3967608,69.74286196,125.9415739,79.98247615,96.40930711,109.9474048,153.4829967,90.31596817,103.8036649,154.1827442,98.7260435,93.96806108,100.3794901,64.18646095,105.9820672,116.7799499,65.88504364,119.8631478,109.8589628,103.4397896
YBL034C,123.5020022,86.67261173,76.83789345,80.19656508,68.80969698,100.0873471,123.3621286,104.4701306,108.2649853,83.85708423,107.3911628,95.4318926,101.8695225,100.8773154,103.1731121,98.08723985,115.463283,130.2838405,106.5171681,91.83380968,100.3494396
YBL035C,114.648078,178.7609333,90.84224119,134.9895065,134.7978373,101.2006366,117.7245366,96.25612389,130.9481444,116.5415277,145.2584249,133.3888477,134.7774392,163.8967816,112.102039,112.5428159,134.6724641,137.9429376,140.616565,97.74965584,126.4828768
YBL036C,144.2295869,165.059452,101.5657184,169.7620775,174.7228939,152.5856095,158.2556645,133.8413711,143.4113469,116.1916657,176.5961641,108.5579413,134.8964024,149.7632971,227.5444616,137.1341968,119.2376508,129.4733174,199.0893074,145.0058304,149.3461978
YBL037W,97.59388006,48.17922989,92.83678382,88.64772534,82.65686504,77.54509287,88.92426374,75.08651289,83.74431856,82.9867829,94.68196065,60.23103205,84.27054785,83.64753044,76.0227562,66.48440459,61.48915816,124.873269,100.8849225,88.05031031,82.94186734
YBL038W,109.94191,144.1341468,92.97169205,98.5324379,208.8437018,129.0435992,135.8511251,83.36776746,129.7823504,85.5032816,133.0313703,100.3920702,119.6094345,97.52427532,64.45204953,122.9814146,75.44483619,152.7955794,121.9577764,103.041787,115.4601303
